mcu_ms,run_id,state,safety_state,ir_raw_mask,line_error,line_error_rate,line_correction,base_speed_ref_cm_s_x100,base_accel_ref_cm_s2_x100,left_speed_ref_cm_s_x100,right_speed_ref_cm_s_x100,left_speed_cm_s_x100,right_speed_cm_s_x100,left_speed_error_x100,right_speed_error_x100,left_pwm,right_pwm,left_encoder,right_encoder,vehicle_speed_cm_s_x100,vehicle_accel_cm_s2_x100,imu_ax_raw,imu_ay_raw,imu_az_raw,kff_milli,beam_ff_mdeg,beam_ball_pd_mdeg,beam_target_mdeg,stepper_target_pos,stepper_actual_pos,step_freq,vision_frame,vision_age_ms,ball_target_cm_x100,ball_error_cm_x100,ball_velocity_cm_s_x100,fault_flags
105800,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,0,-16,-175,-2028,100,0,-25,-25,-567,-564,101,17739,20,-15,-54,923,0
105850,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,0,-5,-173,-2036,100,0,-84,-84,-573,-568,108,17741,15,-15,-15,915,0
105900,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,0,-9,-200,-2033,100,0,-132,-132,-578,-575,100,17743,10,-15,15,915,0
105950,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,0,0,-208,-2024,100,0,-164,-164,-581,-581,100,17745,5,-15,48,957,0
106000,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,0,8,-158,-2031,100,0,-189,-189,-584,-584,100,17747,0,-15,65,788,0
106050,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,0,2,-158,-2004,100,0,-213,-213,-586,-586,101,17748,30,-15,82,788,0
106100,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,0,1,-170,-2039,100,0,-222,-222,-587,-587,108,17750,25,-15,99,661,0
106150,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,0,1,-175,-2041,100,0,-198,-198,-585,-585,108,17752,25,-15,99,457,0
106200,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,0,-17,-159,-1992,100,0,-188,-188,-584,-584,101,17754,20,-15,99,372,0
106250,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,0,-6,-179,-2030,100,0,-179,-179,-583,-583,108,17756,15,-15,99,296,0
106300,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,0,16,-125,-2033,100,0,-149,-149,-580,-582,100,17758,10,-15,91,144,0
106350,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,0,-7,-200,-2055,100,0,-129,-129,-578,-578,101,17760,0,-15,82,42,0
106400,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,0,3,-169,-2026,100,0,-73,-73,-572,-575,101,17761,20,-15,57,-84,0
106450,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,0,-3,-178,-2026,100,0,-18,-18,-567,-571,108,17763,10,-15,31,-230,0
106500,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,0,-20,-165,-2017,100,0,-3,-3,-565,-568,100,17765,5,-15,23,-253,0
106550,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,0,30,-143,-2033,100,0,34,34,-562,-562,100,17767,5,-15,-8,-492,0
106600,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,0,3,-148,-2017,100,0,111,111,-554,-557,101,17769,0,-15,-23,-576,0
106650,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,0,5,-207,-2095,100,0,129,129,-552,-552,101,17770,30,-15,-31,-623,0
106700,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,0,20,-140,-1992,100,0,172,172,-548,-548,108,17772,25,-15,-54,-676,0
106750,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,0,2,-171,-2017,100,0,149,149,-550,-550,108,17774,20,-15,-54,-500,0
106800,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,0,-3,-174,-2022,100,0,147,147,-550,-549,100,17776,15,-15,-61,-392,0
106850,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,0,-6,-161,-2008,100,0,129,129,-552,-552,108,17778,10,-15,-61,-253,0
106900,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,0,-1,-175,-2049,100,0,162,162,-549,-549,100,17780,5,-15,-77,-323,0
106950,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,0,-4,-172,-2024,100,0,146,146,-551,-551,101,17782,0,-15,-61,-215,0
107000,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,0,-5,-165,-2024,100,0,120,120,-553,-553,101,17783,20,-15,-61,-184,0
107050,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,0,94,-118,-2349,100,0,112,112,-554,-554,108,17785,10,-15,-61,-123,0
107100,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,0,-9,-183,-2022,100,0,86,86,-556,-555,100,17787,5,-15,-54,-15,0
107150,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,0,-13,-167,-1993,100,0,74,74,-558,-558,101,17789,0,-15,-54,101,0
107200,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,0,3,-172,-2023,100,0,60,60,-559,-559,108,17790,40,-15,-54,203,0
107250,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,0,-11,-171,-2025,100,0,60,60,-559,-559,108,17792,30,-15,-54,203,0
107300,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,0,-3,-158,-2045,100,0,60,60,-559,-559,108,17794,25,-15,-54,203,0
107350,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,0,-9,-168,-1990,100,0,60,60,-559,-559,108,17796,20,-15,-54,203,0
107400,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,0,-3,-171,-2012,100,0,60,60,-559,-559,108,17798,15,-15,-54,203,0
107450,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,0,-1,-190,-2038,100,0,60,60,-559,-559,108,17800,10,-15,-54,203,0
107500,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,0,-13,-179,-2020,100,0,60,60,-559,-559,108,17802,5,-15,-54,203,0
107550,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,0,-4,-163,-2033,100,0,60,60,-559,-559,108,17803,20,-15,-54,203,0
107600,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,0,0,-157,-2034,100,0,60,60,-559,-559,108,17805,15,-15,-54,203,0
107650,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,0,-7,-180,-2022,100,0,60,60,-559,-559,108,17807,10,-15,-54,203,0
107700,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,0,-4,-176,-2027,100,0,60,60,-559,-559,108,17809,0,-15,-54,203,0
107750,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,0,-7,-160,-2026,100,0,60,60,-559,-559,108,17810,35,-15,-54,203,0
107800,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,0,5,-159,-2024,100,0,60,60,-559,-559,108,17812,30,-15,-54,203,0
107850,0,READY,OK,13,100,0,2,0,0,0,2,0,79,0,-77,0,0,-721,-244,39,112,-48,-173,-1984,100,6,57,63,-559,-560,108,17814,25,-15,-54,228,0
107900,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,-5,21,-174,-2037,100,0,36,36,-561,-561,101,17816,20,-15,-46,305,0
107950,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,-24,-1,-177,-2034,100,-1,56,55,-560,-560,108,17818,10,-15,-54,237,0
108000,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,-16,-24,-201,-2026,100,0,44,44,-561,-561,108,17820,0,-15,-46,237,0
108050,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,-9,-11,-183,-2037,100,0,60,60,-559,-560,108,17821,20,-15,-54,203,0
108100,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,-3,-4,-159,-2002,100,0,69,69,-558,-559,100,17823,15,-15,-54,127,0
108150,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,-1,-32,-187,-1972,100,0,75,75,-558,-558,108,17825,5,-15,-54,50,0
108200,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,10,-137,-2002,100,0,93,93,-556,-556,101,17827,5,-15,-54,-69,0
108250,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-8,-177,-2027,100,0,101,101,-555,-555,108,17828,40,-15,-54,-130,0
108300,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-17,-189,-2029,100,0,111,111,-554,-554,108,17830,30,-15,-54,-207,0
108350,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,22,-135,-2021,100,0,102,102,-555,-555,108,17832,25,-15,-46,-230,0
108400,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,3,-160,-2000,100,0,97,97,-555,-554,100,17834,15,-15,-46,-192,0
108450,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,24,-166,-2116,100,0,109,109,-554,-554,108,17836,10,-15,-54,-192,0
108500,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-20,-185,-2009,100,0,92,92,-556,-554,100,17838,5,-15,-46,-153,0
108550,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-20,-186,-2032,100,0,104,104,-555,-555,108,17840,0,-15,-46,-115,0
108600,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-12,-163,-2049,100,0,99,99,-555,-556,100,17841,15,-15,-54,-115,0
108650,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,37,-142,-2029,100,0,99,99,-555,-555,108,17843,10,-15,-54,-115,0
108700,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-40,-185,-1993,100,0,91,91,-556,-557,100,17845,5,-15,-54,-53,0
108750,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-15,-176,-2017,100,0,71,71,-558,-558,101,17847,0,-15,-54,8,0
108800,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-2,-221,-2014,100,0,63,63,-559,-559,101,17848,35,-15,-46,76,0
108850,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,8,-164,-2042,100,0,36,36,-561,-560,108,17850,25,-15,-38,203,0
108900,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-22,-167,-2001,100,0,11,11,-564,-562,100,17852,15,-15,-31,313,0
108950,0,READY,OK,5,-100,-7500,-9,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-12,-148,-1990,100,0,-29,-29,-568,-566,108,17854,15,-15,-15,449,0
109000,0,READY,OK,5,-100,-421,-2,0,0,2,0,0,0,2,0,0,0,-721,-244,0,0,-23,-188,-2026,100,0,-44,-44,-569,-569,108,17856,5,-15,-8,474,0
109050,0,READY,OK,13,100,9977,11,0,0,2,0,0,0,2,0,0,0,-721,-244,0,0,-14,-172,-2023,100,0,-40,-40,-569,-569,108,17858,0,-15,-8,355,0
109100,0,READY,OK,13,100,561,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-4,-173,-2029,100,0,-22,-22,-567,-567,108,17859,20,-15,-8,288,0
109150,0,READY,OK,13,100,30,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-2,-173,-2045,100,0,-10,-10,-566,-566,108,17861,10,-15,-8,186,0
109200,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-8,-175,-1994,100,0,0,0,-565,-565,108,17863,0,-15,-8,101,0
109250,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-24,-186,-2004,100,0,8,8,-564,-564,108,17864,35,-15,-8,33,0
109300,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-17,-177,-1979,100,0,19,19,-563,-563,101,17866,30,-15,-8,-53,0
109350,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-3,-180,-2071,100,0,28,28,-562,-562,108,17868,25,-15,-8,-123,0
109400,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-9,-169,-2020,100,0,-5,-5,-565,-565,100,17870,20,-15,8,-53,0
109450,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,2,-166,-2035,100,0,-1,-1,-565,-565,108,17872,10,-15,8,8,0
109500,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,38,-132,-2074,100,0,1,1,-565,-567,100,17874,0,-15,-8,8,0
109550,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,19,-136,-2009,100,0,15,15,-564,-564,108,17875,20,-15,-8,-23,0
109600,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-26,-180,-2006,100,0,24,24,-563,-563,108,17877,15,-15,-8,-92,0
109650,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-19,-118,-2036,100,0,30,30,-562,-562,108,17879,5,-15,8,-115,0
109700,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,1,-161,-2038,100,0,39,39,-561,-561,108,17881,0,-15,-8,-207,0
109750,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,9,-220,-2049,100,0,39,39,-561,-561,108,17882,35,-15,-8,-207,0
109800,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-4,-156,-2037,100,0,28,28,-562,-562,108,17884,30,-15,-8,-123,0
109850,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-18,-166,-2023,100,0,20,20,-563,-563,108,17886,20,-15,-8,-61,0
109900,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-23,-200,-2077,100,0,1,1,-565,-563,100,17888,15,-15,-8,8,0
109950,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,29,-243,-2071,100,0,8,8,-564,-564,108,17890,5,-15,-8,76,0
110000,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,2,-178,-2028,100,0,-6,-6,-566,-565,100,17892,0,-15,-8,152,0
110050,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,15,-140,-2082,100,0,-9,-9,-566,-566,108,17893,15,-15,-8,177,0
110100,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-66,-152,-2035,100,0,-15,-15,-566,-566,108,17895,5,-15,-8,228,0
110150,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-77,-136,-2005,100,0,-15,-15,-566,-566,108,17897,0,-15,-8,211,0
110200,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,53,-183,-2219,100,0,-5,-5,-565,-565,108,17898,35,-15,-8,144,0
110250,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-29,-166,-1804,100,0,56,56,-559,-561,108,17900,30,-15,-31,-61,0
110300,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,88,-173,-2140,100,0,128,128,-552,-553,100,17902,20,-15,-61,-246,0
110350,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,41,-157,-1974,100,0,137,137,-551,-551,108,17904,15,-15,-61,-315,0
110400,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,28,-179,-2017,100,0,132,132,-552,-551,100,17906,5,-15,-61,-276,0
110450,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,4,-176,-2038,100,0,108,108,-554,-553,108,17908,0,-15,-31,-30,0
110500,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-23,-180,-1997,100,0,2,2,-565,-559,101,17909,15,-15,-8,84,0
110550,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-6,-145,-2009,100,0,-74,-74,-572,-568,101,17911,10,-15,23,322,0
110600,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-14,-159,-2014,100,0,-128,-128,-578,-575,100,17913,0,-15,48,474,0
110650,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-7,-152,-2011,100,0,-156,-156,-580,-580,101,17914,35,-15,57,610,0
110700,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-1,-153,-2004,100,0,-233,-233,-588,-586,100,17916,30,-15,99,754,0
110750,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-1,-176,-2040,100,0,-218,-218,-587,-587,108,17918,20,-15,99,627,0
110800,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-6,-163,-2025,100,0,-214,-214,-586,-587,100,17920,10,-15,108,491,0
110850,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,3,-170,-2027,100,0,-222,-222,-587,-587,108,17922,5,-15,116,372,0
110900,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-2,-175,-2019,100,0,-221,-221,-587,-587,108,17923,20,-15,125,347,0
110950,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-1,-175,-2059,100,0,-190,-190,-584,-584,100,17925,15,-15,116,186,0
111000,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,3,-166,-2063,100,0,-181,-181,-583,-583,108,17927,5,-15,116,110,0
111050,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,2,-192,-2036,100,0,-173,-173,-582,-582,108,17929,0,-15,116,16,0
111100,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-13,-195,-2025,100,0,-142,-142,-579,-579,100,17930,35,-15,108,-107,0
111150,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-6,-166,-2027,100,0,-133,-133,-578,-578,108,17932,25,-15,108,-176,0
111200,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-25,-163,-1943,100,0,-124,-124,-577,-577,108,17934,20,-15,108,-246,0
111250,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,10,-168,-2032,100,0,-107,-107,-576,-576,108,17936,10,-15,99,-284,0
111300,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-5,-172,-2024,100,0,-95,-95,-574,-576,100,17938,0,-15,91,-284,0
111350,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,0,-172,-2015,100,0,-115,-115,-576,-575,108,17939,20,-15,99,-223,0
111400,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-2,-175,-2040,100,0,-108,-108,-576,-577,100,17941,10,-15,91,-184,0
111450,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,1,-175,-2060,100,0,-68,-68,-572,-572,108,17943,0,-15,57,-346,0
111500,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,4,-167,-2037,100,0,-31,-31,-568,-568,108,17944,35,-15,57,-407,0
111550,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,12,-210,-2105,100,0,21,21,-563,-564,108,17946,30,-15,31,-530,0
111600,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-17,-166,-2006,100,0,8,8,-564,-564,108,17948,20,-15,31,-430,0
111650,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,0,-170,-2032,100,0,44,44,-561,-561,108,17950,15,-15,8,-430,0
111700,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,4,-174,-2054,100,0,68,68,-558,-559,100,17952,5,-15,-8,-430,0
111750,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-15,-180,-2026,100,0,80,80,-557,-557,108,17954,0,-15,-15,-392,0
111800,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-2,-169,-2023,100,0,99,99,-555,-558,100,17955,15,-15,-31,-392,0
111850,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-9,-177,-2010,100,0,111,111,-554,-554,108,17957,5,-15,-54,-392,0
111900,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,2,-170,-2025,100,0,99,99,-555,-552,100,17959,0,-15,-38,-300,0
111950,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-4,-179,-2002,100,0,93,93,-556,-556,108,17960,30,-15,-38,-253,0
112000,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-5,-161,-2026,100,0,64,64,-559,-559,100,17962,20,-15,-31,-123,0
112050,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,2,-152,-2004,100,0,39,39,-561,-561,101,17964,15,-15,-23,-23,0
112100,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-10,-189,-2014,100,0,-2,-2,-565,-563,101,17966,5,-15,-8,118,0
112150,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-2,-174,-2038,100,0,-5,-5,-565,-565,108,17967,20,-15,-8,144,0
112200,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,25,-172,-2035,100,0,-14,-14,-566,-566,108,17969,15,-15,-8,220,0
112250,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,6,-169,-2031,100,0,-20,-20,-567,-567,108,17971,5,-15,-8,271,0
112300,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-7,-170,-2038,100,0,-40,-40,-569,-569,101,17972,40,-15,0,338,0
112350,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,0,-182,-2049,100,0,-18,-18,-567,-567,101,17974,30,-15,-8,254,0
112400,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-1,-165,-2012,100,0,-6,-6,-566,-566,108,17976,20,-15,-8,152,0
112450,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,0,-180,-2037,100,0,2,2,-565,-565,108,17978,10,-15,-8,84,0
112500,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-8,-168,-2034,100,0,-10,-10,-566,-566,108,17980,5,-15,0,84,0
112550,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-12,-175,-2021,100,0,-10,-10,-566,-566,108,17981,20,-15,0,84,0
112600,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-3,-168,-2027,100,0,-10,-10,-566,-566,108,17983,10,-15,0,84,0
112650,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,4,-150,-2016,100,0,-10,-10,-566,-566,108,17985,0,-15,0,84,0
112700,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-35,-187,-1988,100,0,-10,-10,-566,-566,108,17986,35,-15,0,84,0
112750,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,2,-145,-2065,100,0,-10,-10,-566,-566,108,17988,30,-15,0,84,0
112800,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-244,0,0,-2,-171,-2035,100,0,-10,-10,-566,-566,108,17990,20,-15,0,84,0
112850,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-721,-243,0,-1875,60,-141,-2024,100,-20,-10,-30,-568,-567,108,17992,15,-15,0,84,0
112900,0,READY,OK,13,100,0,2,0,0,0,2,33242,0,-33242,2,0,0,-720,-242,16621,5302,22,-203,-2052,100,0,-10,-10,-566,-568,101,17994,5,-15,0,84,0
112950,0,READY,OK,13,100,0,2,0,0,0,2,33242,0,-33242,2,0,0,-719,-242,16621,4857,-10,-165,-2009,100,0,-10,-10,-566,-567,108,17995,25,-15,0,84,0
113000,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-719,-242,0,-15294,9,-189,-1994,100,-60,-10,-70,-572,-570,101,17997,15,-15,0,84,0
113050,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-719,-242,0,-21727,55,-167,-2081,100,-100,-10,-110,-576,-575,108,17999,5,-15,0,84,0
113100,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-719,-242,0,-19930,33,-158,-2047,100,-160,-10,-170,-582,-580,100,17999,55,-15,0,84,0
113150,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-719,-242,0,-15251,41,-166,-2006,100,-200,-10,-210,-586,-585,108,18001,10,-15,0,84,0
113200,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-719,-242,0,-8987,4,-184,-2056,100,-260,-25,-285,-593,-590,100,18003,5,-15,8,110,0
113250,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-719,-242,0,-6007,-8,-162,-1970,100,-300,-33,-333,-598,-597,108,18005,0,-15,15,228,0
