mcu_ms,run_id,state,safety_state,ir_raw_mask,line_error,line_error_rate,line_correction,base_speed_ref_cm_s_x100,base_accel_ref_cm_s2_x100,left_speed_ref_cm_s_x100,right_speed_ref_cm_s_x100,left_speed_cm_s_x100,right_speed_cm_s_x100,left_speed_error_x100,right_speed_error_x100,left_pwm,right_pwm,left_encoder,right_encoder,vehicle_speed_cm_s_x100,vehicle_accel_cm_s2_x100,imu_ax_raw,imu_ay_raw,imu_az_raw,kff_milli,beam_ff_mdeg,beam_ball_pd_mdeg,beam_target_mdeg,stepper_target_pos,stepper_actual_pos,step_freq,vision_frame,vision_age_ms,ball_target_cm_x100,ball_error_cm_x100,ball_velocity_cm_s_x100,fault_flags
53050,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-178,-2028,100,0,2,2,-565,-564,108,10744,15,-23,-23,338,0
53100,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-167,-2023,100,0,10,10,-564,-565,100,10746,5,-23,-23,271,0
53150,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-167,-2021,100,0,17,17,-563,-563,108,10747,20,-23,-23,211,0
53200,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-171,-2023,100,0,43,43,-561,-563,100,10749,10,-23,-30,110,0
53250,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-172,-2019,100,0,51,51,-560,-560,108,10751,5,-23,-30,16,0
53300,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-166,-2028,100,0,40,40,-561,-561,108,10752,40,-23,-23,16,0
53350,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-171,-2025,100,0,40,40,-561,-561,108,10754,30,-23,-23,16,0
53400,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-154,-2004,100,0,63,63,-559,-559,101,10756,25,-23,-30,-53,0
53450,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-185,-2022,100,0,71,71,-558,-558,108,10758,15,-23,-30,-115,0
53500,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-169,-2022,100,0,79,79,-557,-558,100,10760,5,-23,-30,-176,0
53550,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-167,-2035,100,0,83,83,-557,-557,108,10762,0,-23,-30,-246,0
53600,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-172,-2037,100,0,71,71,-558,-556,100,10763,15,-23,-23,-223,0
53650,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-160,-2025,100,0,65,65,-559,-559,108,10765,5,-23,-23,-153,0
53700,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-180,-2036,100,0,76,76,-557,-557,101,10766,35,-23,-30,-153,0
53750,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-168,-2027,100,0,76,76,-557,-557,101,10768,25,-23,-30,-153,0
53800,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-153,-2013,100,0,57,57,-559,-559,101,10770,20,-23,-23,-115,0
53850,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-165,-2012,100,0,71,71,-558,-558,108,10772,10,-23,-30,-115,0
53900,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-16,-184,-2022,100,0,68,68,-558,-560,101,10774,0,-23,-30,-92,0
53950,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-171,-2041,100,0,68,68,-558,-558,101,10775,15,-23,-30,-92,0
54000,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-167,-2024,100,0,68,68,-558,-558,101,10777,5,-23,-30,-92,0
54050,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-166,-2028,100,0,68,68,-558,-558,101,10779,0,-23,-23,-76,0
54100,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,3,-148,-2018,100,0,66,66,-558,-558,101,10780,35,-23,-30,-76,0
54150,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-173,-2014,100,0,66,66,-558,-558,101,10782,25,-23,-30,-76,0
54200,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,-159,-2052,100,0,63,63,-559,-559,108,10784,20,-23,-30,-53,0
54250,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-164,-2021,100,0,63,63,-559,-559,108,10786,10,-23,-30,-53,0
54300,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-171,-2025,100,0,63,63,-559,-559,108,10788,0,-23,-30,-53,0
54350,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-166,-2023,100,0,63,63,-559,-559,108,10789,15,-23,-30,-53,0
54400,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-167,-2028,100,0,46,46,-560,-559,100,10791,5,-23,-23,-30,0
54450,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-13,-171,-2019,100,0,60,60,-559,-559,108,10793,0,-23,-30,-30,0
54500,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-170,-2032,100,0,60,60,-559,-559,108,10794,30,-23,-30,-30,0
54550,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-170,-2031,100,0,60,60,-559,-559,108,10796,20,-23,-30,-30,0
54600,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-175,-2023,100,0,60,60,-559,-559,108,10798,10,-23,-30,-30,0
54650,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-163,-2029,100,0,60,60,-559,-559,108,10799,25,-23,-30,-30,0
54700,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-168,-2023,100,0,60,60,-559,-559,108,10800,10,-23,-30,-30,0
54750,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,-156,-2023,100,0,42,42,-561,-561,101,10802,0,-23,-30,0,0
54800,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-176,-2034,100,0,56,56,-559,-559,101,10804,0,-23,-30,0,0
54850,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-169,-2031,100,0,56,56,-559,-559,101,10805,15,-23,-30,0,0
54900,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-172,-2024,100,0,56,56,-559,-559,101,10807,15,-23,-30,0,0
54950,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2029,100,0,56,56,-559,-559,101,10809,10,-23,-30,0,0
55000,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-170,-2033,100,0,56,56,-559,-559,101,10811,10,-23,-30,0,0
55050,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-170,-2022,100,0,56,56,-559,-559,101,10813,0,-23,-30,0,0
55100,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-169,-2028,100,0,56,56,-559,-559,101,10814,35,-23,-30,0,0
55150,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2022,100,0,56,56,-559,-559,101,10816,30,-23,-30,0,0
55200,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-173,-2021,100,0,56,56,-559,-559,101,10818,30,-23,-30,0,0
55250,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-169,-2023,100,0,56,56,-559,-559,101,10820,20,-23,-30,0,0
55300,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-168,-2027,100,0,56,56,-559,-559,101,10822,15,-23,-30,0,0
55350,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-168,-2029,100,0,56,56,-559,-559,101,10824,15,-23,-30,0,0
55400,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-174,-2027,100,0,56,56,-559,-559,101,10826,10,-23,-30,0,0
55450,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-168,-2029,100,0,56,56,-559,-559,101,10828,10,-23,-30,0,0
55500,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-167,-2025,100,0,56,56,-559,-559,101,10830,0,-23,-30,0,0
55550,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-169,-2023,100,0,56,56,-559,-559,101,10831,20,-23,-30,0,0
55600,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-167,-2024,100,0,56,56,-559,-559,101,10833,15,-23,-30,0,0
55650,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-171,-2019,100,0,56,56,-559,-559,101,10835,10,-23,-30,0,0
55700,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-171,-2024,100,0,56,56,-559,-559,101,10837,10,-23,-30,0,0
55750,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-162,-2020,100,0,56,56,-559,-559,101,10839,5,-23,-30,0,0
55800,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-168,-2029,100,0,39,39,-561,-559,100,10841,0,-23,-23,25,0
55850,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2039,100,0,53,53,-560,-560,108,10842,35,-23,-30,25,0
55900,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-171,-2032,100,0,53,53,-560,-560,108,10844,35,-23,-30,25,0
55950,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,-165,-2056,100,0,53,53,-560,-560,108,10846,30,-23,-30,25,0
56000,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-174,-2029,100,0,53,53,-560,-560,108,10848,25,-23,-30,25,0
56050,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-167,-2024,100,0,53,53,-560,-560,108,10850,20,-23,-30,25,0
56100,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-169,-2024,100,0,53,53,-560,-560,108,10852,15,-23,-30,25,0
56150,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-170,-2029,100,0,53,53,-560,-560,108,10854,15,-23,-30,25,0
56200,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-165,-2025,100,0,33,33,-562,-560,100,10856,10,-23,-23,76,0
56250,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-181,-2033,100,0,47,47,-560,-560,101,10858,5,-23,-30,76,0
56300,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-174,-2029,100,0,47,47,-560,-560,101,10860,0,-23,-30,76,0
56350,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2020,100,0,47,47,-560,-560,101,10861,15,-23,-30,76,0
56400,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-167,-2024,100,0,47,47,-560,-560,101,10863,15,-23,-30,76,0
56450,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-174,-2024,100,0,47,47,-560,-560,101,10865,10,-23,-30,76,0
56500,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,-172,-2031,100,0,47,47,-560,-560,101,10867,5,-23,-30,76,0
56550,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-171,-2022,100,0,47,47,-560,-560,101,10869,0,-23,-30,76,0
56600,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-1,-1,100,0,47,47,-560,-560,101,10870,35,-23,-30,76,0
56650,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-164,-2035,100,0,47,47,-560,-560,101,10872,35,-23,-30,76,0
56700,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-163,-2025,100,0,47,47,-560,-560,101,10874,30,-23,-30,76,0
56750,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-13,-168,-1947,100,0,47,47,-560,-560,101,10876,25,-23,-30,76,0
56800,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-166,-2016,100,0,47,47,-560,-560,101,10878,20,-23,-30,76,0
56850,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-30,-161,-2029,100,0,47,47,-560,-560,101,10880,15,-23,-30,76,0
56900,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,42,-189,-2173,100,0,47,47,-560,-560,101,10882,15,-23,-30,76,0
56950,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-173,-2033,100,0,47,47,-560,-560,101,10884,10,-23,-30,76,0
57000,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2028,100,0,47,47,-560,-560,101,10886,0,-23,-30,76,0
57050,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-169,-2031,100,0,47,47,-560,-560,101,10888,0,-23,-30,76,0
57100,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-164,-2026,100,0,47,47,-560,-560,101,10889,20,-23,-30,76,0
57150,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-176,-2019,100,0,47,47,-560,-560,101,10891,15,-23,-30,76,0
57200,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-166,-2031,100,0,41,41,-561,-562,100,10893,10,-23,-30,127,0
57250,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-155,-2021,100,0,41,41,-561,-561,108,10895,10,-23,-30,127,0
57300,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-175,-2026,100,0,41,41,-561,-561,108,10897,0,-23,-30,127,0
57350,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-176,-2016,100,0,41,41,-561,-561,108,10898,40,-23,-30,127,0
57400,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,8,-171,-2089,100,0,41,41,-561,-561,108,10900,35,-23,-30,127,0
57450,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2034,100,0,41,41,-561,-561,108,10902,30,-23,-30,127,0
57500,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-180,-2040,100,0,41,41,-561,-561,108,10904,25,-23,-30,127,0
57550,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-174,-2025,100,0,41,41,-561,-561,108,10906,25,-23,-30,127,0
57600,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-169,-2022,100,0,41,41,-561,-561,108,10908,15,-23,-30,127,0
57650,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-169,-2027,100,0,41,41,-561,-561,108,10910,15,-23,-30,127,0
57700,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-159,-2009,100,0,38,38,-561,-563,100,10912,10,-23,-30,152,0
57750,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-171,-2019,100,0,38,38,-561,-561,101,10914,5,-23,-30,152,0
57800,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-173,-2030,100,0,38,38,-561,-561,101,10916,0,-23,-30,152,0
57850,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-169,-2030,100,0,38,38,-561,-561,101,10917,20,-23,-30,152,0
57900,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2025,100,0,38,38,-561,-561,101,10919,15,-23,-30,152,0
57950,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-171,-2030,100,0,38,38,-561,-561,101,10921,15,-23,-30,152,0
58000,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-169,-2025,100,0,38,38,-561,-561,101,10923,10,-23,-30,152,0
58050,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-180,-2056,100,0,38,38,-561,-561,101,10925,0,-23,-30,152,0
58100,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-166,-2026,100,0,38,38,-561,-561,101,10926,35,-23,-30,152,0
58150,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-168,-2034,100,0,38,38,-561,-561,101,10928,35,-23,-30,152,0
58200,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-173,-2029,100,0,38,38,-561,-561,101,10930,30,-23,-30,152,0
58250,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-171,-2030,100,0,38,38,-561,-561,101,10932,25,-23,-30,152,0
58300,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-169,-2026,100,0,38,38,-561,-561,101,10934,20,-23,-30,152,0
58350,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,7,-172,-2018,100,0,38,38,-561,-561,101,10936,15,-23,-30,152,0
58400,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-14,-172,-2030,100,0,38,38,-561,-561,101,10938,15,-23,-30,152,0
58450,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-174,-2030,100,0,38,38,-561,-561,101,10940,10,-23,-30,152,0
58500,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-155,-2003,100,0,34,34,-562,-563,100,10942,0,-23,-30,186,0
58550,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-170,-2032,100,0,34,34,-562,-562,108,10944,0,-23,-30,186,0
58600,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-168,-2028,100,0,34,34,-562,-562,108,10945,15,-23,-30,186,0
58650,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-169,-2035,100,0,34,34,-562,-562,108,10947,15,-23,-30,186,0
58700,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-165,-2023,100,0,34,34,-562,-562,108,10949,10,-23,-30,186,0
58750,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-170,-2031,100,0,34,34,-562,-562,108,10951,5,-23,-30,186,0
58800,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-171,-2032,100,0,34,34,-562,-562,108,10953,0,-23,-30,186,0
58850,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-172,-2024,100,0,34,34,-562,-562,108,10954,35,-23,-30,186,0
58900,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-159,-2028,100,0,12,12,-564,-564,101,10956,30,-23,-23,254,0
58950,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-173,-2021,100,0,35,35,-562,-562,101,10958,25,-23,-30,177,0
59000,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-177,-2031,100,0,44,44,-561,-561,108,10960,20,-23,-30,101,0
59050,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-176,-2027,100,0,53,53,-560,-560,108,10962,15,-23,-30,25,0
59100,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-166,-2033,100,0,62,62,-559,-559,108,10964,10,-23,-30,-46,0
59150,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-181,-2018,100,0,72,72,-558,-558,108,10966,10,-23,-30,-123,0
59200,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-174,-2035,100,0,81,81,-557,-558,100,10968,5,-23,-30,-192,0
59250,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2029,100,0,85,85,-557,-557,108,10970,0,-23,-23,-223,0
59300,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,-153,-2034,100,0,89,89,-556,-556,101,10971,20,-23,-30,-253,0
59350,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-173,-2022,100,0,94,94,-556,-556,101,10973,15,-23,-30,-292,0
59400,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-170,-2029,100,0,91,91,-556,-556,101,10975,10,-23,-30,-269,0
59450,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-1,-169,-2040,100,0,83,83,-557,-557,108,10977,5,-23,-30,-161,0
59500,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-162,-2017,100,0,66,66,-558,-558,108,10979,5,-23,-30,-76,0
59550,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-1,-162,-2035,100,0,60,60,-559,-559,108,10981,0,-23,-30,-7,0
59600,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-169,-2014,100,0,51,51,-560,-560,108,10982,30,-23,-30,42,0
59650,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-174,-2025,100,0,42,42,-561,-561,108,10984,25,-23,-30,118,0
59700,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-177,-2035,100,0,32,32,-562,-562,108,10986,25,-23,-30,203,0
59750,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-165,-2023,100,0,23,23,-563,-563,108,10988,20,-23,-30,279,0
59800,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-168,-2027,100,0,14,14,-564,-563,100,10990,15,-23,-30,355,0
59850,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-169,-2027,100,0,11,11,-564,-564,108,10992,10,-23,-30,381,0
59900,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-167,-2024,100,0,25,25,-563,-564,100,10994,5,-23,-30,262,0
59950,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-169,-2030,100,0,29,29,-562,-562,108,10996,5,-23,-23,228,0
60000,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-191,-2075,100,0,38,38,-561,-562,100,10998,0,-23,-30,152,0
60050,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-13,-171,-2011,100,0,41,41,-561,-561,108,10999,15,-23,-30,127,0
60100,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-173,-2033,100,0,50,50,-560,-560,108,11001,10,-23,-30,50,0
60150,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-13,-178,-2022,100,0,58,58,-559,-559,108,11003,5,-23,-23,-15,0
60200,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-1,-166,-2035,100,0,69,69,-558,-558,108,11005,0,-23,-30,-100,0
60250,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-160,-2020,100,0,55,55,-560,-560,101,11006,35,-23,-23,-100,0
60300,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-167,-2011,100,0,80,80,-557,-557,108,11008,30,-23,-30,-184,0
60350,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-168,-2029,100,0,89,89,-556,-556,108,11010,25,-23,-30,-253,0
60400,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-166,-2027,100,0,99,99,-555,-555,108,11012,25,-23,-30,-330,0
60450,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-166,-2029,100,0,99,99,-555,-555,108,11014,20,-23,-30,-330,0
60500,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-170,-2023,100,0,90,90,-556,-555,100,11016,15,-23,-30,-261,0
60550,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-168,-2034,100,0,77,77,-557,-557,108,11018,10,-23,-30,-161,0
60600,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-173,-2027,100,0,68,68,-558,-558,108,11020,5,-23,-30,-92,0
60650,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-170,-2024,100,0,65,65,-559,-559,108,11022,0,-23,-30,-23,0
60700,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-167,-2031,100,0,56,56,-559,-559,108,11023,15,-23,-30,0,0
