mcu_ms,run_id,state,safety_state,ir_raw_mask,line_error,line_error_rate,line_correction,base_speed_ref_cm_s_x100,base_accel_ref_cm_s2_x100,left_speed_ref_cm_s_x100,right_speed_ref_cm_s_x100,left_speed_cm_s_x100,right_speed_cm_s_x100,left_speed_error_x100,right_speed_error_x100,left_pwm,right_pwm,left_encoder,right_encoder,vehicle_speed_cm_s_x100,vehicle_accel_cm_s2_x100,imu_ax_raw,imu_ay_raw,imu_az_raw,kff_milli,beam_ff_mdeg,beam_ball_pd_mdeg,beam_target_mdeg,stepper_target_pos,stepper_actual_pos,step_freq,vision_frame,vision_age_ms,ball_target_cm_x100,ball_error_cm_x100,ball_velocity_cm_s_x100,fault_flags
11800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2028,100,0,0,0,-565,-565,358,1692,35,0,8,0,0
11850,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-167,-2027,100,0,0,0,-565,-565,358,1694,25,0,8,0,0
11900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-172,-2028,100,0,0,0,-565,-565,358,1696,20,0,8,0,0
11950,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-166,-2032,100,0,0,0,-565,-565,358,1698,10,0,8,0,0
12000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-170,-2028,100,0,0,0,-565,-565,358,1700,0,0,8,0,0
12050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-171,-2034,100,0,0,0,-565,-565,358,1701,20,0,8,0,0
12100,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2022,100,0,0,0,-565,-565,358,1703,10,0,8,0,0
12150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-168,-2024,100,0,0,0,-565,-565,358,1705,0,0,8,0,0
12200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2028,100,0,0,0,-565,-565,358,1706,35,0,8,0,0
12250,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-172,-2035,100,0,0,0,-565,-565,358,1708,30,0,8,0,0
12300,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,-174,-2056,100,0,0,0,-565,-565,358,1710,20,8,0,0,0
12350,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,-167,-2027,100,0,0,0,-565,-565,358,1712,15,8,0,0,0
12400,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,13,-161,-2029,100,0,0,0,-565,-565,358,1714,5,8,0,0,0
12450,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-13,-165,-2024,100,0,0,0,-565,-565,358,1715,15,8,0,0,0
12500,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-170,-2027,100,0,0,0,-565,-565,358,1717,10,8,0,0,0
12550,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-172,-2025,100,0,0,0,-565,-565,358,1719,5,8,0,0,0
12600,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-167,-2026,100,0,0,0,-565,-565,358,1720,30,8,0,0,0
12650,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-171,-2025,100,0,0,0,-565,-565,358,1722,25,8,0,0,0
12700,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-173,-2022,100,0,0,0,-565,-565,358,1724,15,8,0,0,0
12750,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-168,-2031,100,0,0,0,-565,-565,358,1726,5,8,0,0,0
12800,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-169,-2032,100,0,0,0,-565,-565,358,1728,0,8,0,0,0
12850,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-184,-2007,100,0,0,0,-565,-565,358,1729,15,8,0,0,0
12900,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-167,-2059,100,0,0,0,-565,-565,358,1731,5,8,0,0,0
12950,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-166,-2042,100,0,0,0,-565,-565,358,1732,40,8,0,0,0
13000,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-176,-2029,100,0,0,0,-565,-565,358,1734,30,8,0,0,0
13050,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-170,-2026,100,0,0,0,-565,-565,358,1736,20,8,0,0,0
13100,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-165,-2024,100,0,0,0,-565,-565,358,1738,15,8,0,0,0
13150,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-174,-2026,100,0,0,0,-565,-565,358,1740,5,8,0,0,0
13200,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,5,-168,-2053,100,0,0,0,-565,-565,358,1741,20,8,0,0,0
13250,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-172,-2043,100,0,0,0,-565,-565,358,1743,10,8,0,0,0
13300,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-170,-2022,100,0,0,0,-565,-565,358,1745,0,8,0,0,0
13350,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-172,-2028,100,0,0,0,-565,-565,358,1746,30,8,0,0,0
13400,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-166,-2025,100,0,0,0,-565,-565,358,1748,25,8,0,0,0
13450,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-165,-2023,100,0,0,0,-565,-565,358,1750,15,8,0,0,0
13500,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-174,-2018,100,0,0,0,-565,-565,358,1752,5,8,0,0,0
13550,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-166,-2028,100,0,0,0,-565,-565,358,1753,20,8,0,0,0
13600,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-171,-2023,100,0,0,0,-565,-565,358,1755,10,8,0,0,0
13650,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-1,-173,-2040,100,0,0,0,-565,-565,358,1757,0,8,0,0,0
13700,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-169,-2028,100,0,0,0,-565,-565,358,1758,35,8,0,0,0
13750,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-170,-2029,100,0,0,0,-565,-565,358,1760,25,8,0,0,0
13800,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-172,-2028,100,0,0,0,-565,-565,358,1762,15,8,0,0,0
13850,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-173,-2027,100,0,0,0,-565,-565,358,1764,5,8,0,0,0
13900,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-168,-2028,100,0,0,0,-565,-565,358,1765,20,8,0,0,0
13950,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-169,-2028,100,0,0,0,-565,-565,358,1767,10,8,0,0,0
14000,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-171,-2028,100,0,0,0,-565,-565,358,1769,5,8,0,0,0
14050,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-168,-2017,100,0,0,0,-565,-565,358,1770,35,8,0,0,0
14100,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-170,-2024,100,0,0,0,-565,-565,358,1772,30,8,0,0,0
14150,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-171,-2028,100,0,0,0,-565,-565,358,1774,20,8,0,0,0
14200,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2022,100,0,0,0,-565,-565,358,1776,10,8,0,0,0
14250,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-172,-2034,100,0,0,0,-565,-565,358,1778,0,8,0,0,0
14300,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-174,-2028,100,0,0,0,-565,-565,358,1779,15,8,0,0,0
14350,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-169,-2023,100,0,0,0,-565,-565,358,1781,5,8,0,0,0
14400,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-170,-2030,100,0,0,0,-565,-565,358,1782,35,8,0,0,0
14450,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-173,-2026,100,0,0,0,-565,-565,358,1784,25,8,0,0,0
14500,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-171,-2026,100,0,0,0,-565,-565,358,1786,15,8,0,0,0
14550,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-167,-2025,100,0,0,0,-565,-565,358,1788,5,8,0,0,0
14600,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-170,-2032,100,0,0,0,-565,-565,358,1789,20,8,0,0,0
14650,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-176,-2029,100,0,0,0,-565,-565,358,1791,10,8,0,0,0
14700,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-168,-2026,100,0,0,0,-565,-565,358,1793,0,8,0,0,0
14750,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-168,-2026,100,0,0,0,-565,-565,358,1794,35,8,0,0,0
14800,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-173,-2024,100,0,0,0,-565,-565,358,1796,25,8,0,0,0
14850,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-175,-2027,100,0,0,0,-565,-565,358,1798,15,8,0,0,0
14900,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-171,-2028,100,0,0,0,-565,-565,358,1799,30,8,0,0,0
14950,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-170,-2028,100,0,0,0,-565,-565,358,1800,10,8,0,0,0
15000,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-170,-2029,100,0,0,0,-565,-565,358,1802,5,8,0,0,0
15050,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-166,-2023,100,0,0,0,-565,-565,358,1804,0,8,0,0,0
15100,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-167,-2027,100,0,0,0,-565,-565,358,1805,20,8,0,0,0
15150,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-165,-2062,100,0,0,0,-565,-565,358,1807,15,8,0,0,0
15200,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2045,100,0,0,0,-565,-565,358,1809,15,8,0,0,0
15250,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-169,-2029,100,0,0,0,-565,-565,358,1811,10,8,0,0,0
15300,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-170,-2030,100,0,0,0,-565,-565,358,1813,0,8,0,0,0
15350,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-168,-2030,100,0,0,0,-565,-565,358,1814,35,8,0,0,0
15400,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-170,-2029,100,0,0,0,-565,-565,358,1816,30,8,0,0,0
15450,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-172,-2038,100,0,0,0,-565,-565,358,1818,30,8,0,0,0
15500,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-166,-2012,100,0,0,0,-565,-565,358,1820,20,8,0,0,0
15550,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-171,-2025,100,0,0,0,-565,-565,358,1822,15,8,0,0,0
15600,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-169,-2012,100,0,0,0,-565,-565,358,1824,15,8,0,0,0
15650,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-16,-168,-2023,100,0,0,0,-565,-565,358,1826,10,8,0,0,0
15700,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-167,-2031,100,0,0,0,-565,-565,358,1828,5,8,0,0,0
15750,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-172,-2025,100,0,0,0,-565,-565,358,1830,0,8,0,0,0
15800,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-174,-2033,100,0,0,0,-565,-565,358,1831,20,8,0,0,0
15850,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-166,-2022,100,0,0,0,-565,-565,358,1833,10,8,0,0,0
15900,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-171,-2026,100,0,0,0,-565,-565,358,1835,5,8,0,0,0
15950,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-169,-2021,100,0,0,0,-565,-565,358,1837,5,8,0,0,0
16000,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-169,-2029,100,0,0,0,-565,-565,358,1839,0,8,0,0,0
16050,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-168,-2025,100,0,0,0,-565,-565,358,1840,35,8,0,0,0
16100,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-170,-2025,100,0,0,0,-565,-565,358,1842,25,8,0,0,0
16150,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-170,-2029,100,0,0,0,-565,-565,358,1844,25,8,0,0,0
16200,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-170,-2030,100,0,0,0,-565,-565,358,1846,20,8,0,0,0
16250,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-167,-2029,100,0,0,0,-565,-565,358,1848,15,8,0,0,0
16300,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-169,-2030,100,0,0,0,-565,-565,358,1850,10,8,0,0,0
16350,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-170,-2025,100,0,0,0,-565,-565,358,1852,0,8,0,0,0
16400,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-170,-2027,100,0,0,0,-565,-565,358,1854,0,8,0,0,0
16450,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-171,-2027,100,0,0,0,-565,-565,358,1855,15,8,0,0,0
16500,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-170,-2027,100,0,0,0,-565,-565,358,1857,15,8,0,0,0
16550,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-169,-2031,100,0,0,0,-565,-565,358,1859,5,8,0,0,0
16600,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-13,-172,-2025,100,0,0,0,-565,-565,358,1861,5,8,0,0,0
16650,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-168,-2027,100,0,0,0,-565,-565,358,1863,0,8,0,0,0
16700,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-173,-2048,100,0,0,0,-565,-565,358,1864,30,8,0,0,0
16750,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-15,-166,-2009,100,0,0,0,-565,-565,358,1866,30,8,0,0,0
16800,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-167,-2018,100,0,0,0,-565,-565,358,1868,25,8,0,0,0
16850,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-175,-2016,100,0,0,0,-565,-565,358,1870,20,8,0,0,0
16900,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-172,-2028,100,0,0,0,-565,-565,358,1872,10,8,0,0,0
16950,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-170,-2030,100,0,0,0,-565,-565,358,1874,10,8,0,0,0
17000,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-171,-2024,100,0,0,0,-565,-565,358,1876,5,8,0,0,0
17050,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-169,-2027,100,0,0,0,-565,-565,358,1878,0,8,0,0,0
17100,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-172,-2030,100,0,0,0,-565,-565,358,1880,0,8,0,0,0
17150,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-172,-2027,100,0,0,0,-565,-565,358,1881,15,8,0,0,0
17200,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-172,-2028,100,0,0,0,-565,-565,358,1883,10,8,0,0,0
17250,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-176,-2036,100,0,0,0,-565,-565,358,1885,5,8,0,0,0
17300,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-41,-137,-2024,100,0,0,0,-565,-565,358,1887,0,8,0,0,0
17350,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,-170,-2049,100,0,0,0,-565,-565,358,1888,35,8,0,0,0
17400,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-169,-2017,100,0,0,0,-565,-565,358,1890,30,8,0,0,0
17450,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-167,-2022,100,0,0,0,-565,-565,358,1892,20,8,0,0,0
17500,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2031,100,0,0,0,-565,-565,358,1894,15,8,0,0,0
17550,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2026,100,0,0,0,-565,-565,358,1896,15,8,0,0,0
17600,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-169,-2028,100,0,0,0,-565,-565,358,1898,10,8,0,0,0
17650,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-172,-2032,100,0,0,0,-565,-565,358,1900,5,8,0,0,0
17700,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-171,-2031,100,0,0,0,-565,-565,358,1902,0,8,0,0,0
17750,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-172,-2028,100,0,0,0,-565,-565,358,1903,20,8,0,0,0
17800,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-171,-2027,100,0,0,0,-565,-565,358,1905,10,8,0,0,0
17850,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-170,-2031,100,0,0,0,-565,-565,358,1907,5,8,0,0,0
17900,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-161,-2031,100,0,0,0,-565,-565,358,1909,5,8,0,0,0
17950,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-17,-167,-2002,100,0,0,0,-565,-565,358,1911,0,8,0,0,0
18000,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-172,-2030,100,0,0,0,-565,-565,358,1912,30,8,0,0,0
18050,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-177,-2016,100,0,0,0,-565,-565,358,1914,25,8,0,0,0
18100,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-171,-2025,100,0,0,0,-565,-565,358,1916,25,8,0,0,0
18150,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-170,-2023,100,0,0,0,-565,-565,358,1918,20,8,0,0,0
18200,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-165,-2018,100,0,0,0,-565,-565,358,1920,15,8,0,0,0
18250,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-166,-2028,100,0,0,0,-565,-565,358,1922,10,8,0,0,0
18300,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-172,-2026,100,0,0,0,-565,-565,358,1924,5,8,0,0,0
18350,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-171,-2029,100,0,0,0,-565,-565,358,1926,0,8,0,0,0
18400,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-174,-2026,100,0,0,0,-565,-565,358,1927,15,8,0,0,0
18450,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-164,-2032,100,0,0,0,-565,-565,358,1929,15,8,0,0,0
18500,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-171,-2031,100,0,0,0,-565,-565,358,1931,5,8,0,0,0
18550,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-169,-2027,100,0,0,0,-565,-565,358,1933,0,8,0,0,0
18600,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,16,-173,-2070,100,0,0,0,-565,-565,358,1935,0,8,0,0,0
18650,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-175,-2022,100,0,0,0,-565,-565,358,1936,30,8,0,0,0
18700,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2026,100,0,0,0,-565,-565,358,1938,25,8,0,0,0
18750,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-173,-2032,100,0,0,0,-565,-565,358,1940,20,8,0,0,0
18800,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-171,-2026,100,0,0,0,-565,-565,358,1942,20,8,0,0,0
18850,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-168,-2026,100,0,0,0,-565,-565,358,1944,10,8,0,0,0
18900,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-170,-2029,100,0,0,0,-565,-565,358,1946,5,8,0,0,0
18950,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-172,-2025,100,0,0,0,-565,-565,358,1948,0,8,0,0,0
19000,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-173,-2023,100,0,0,0,-565,-565,358,1949,15,8,0,0,0
19050,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-168,-2027,100,0,0,0,-565,-565,358,1951,15,8,0,0,0
19100,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-170,-2028,100,0,0,0,-565,-565,358,1953,5,8,0,0,0
19150,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-168,-2026,100,0,0,0,-565,-565,358,1955,5,8,0,0,0
19200,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-167,-2030,100,0,0,0,-565,-565,358,1957,0,8,0,0,0
19250,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-163,-2046,100,0,0,0,-565,-565,358,1958,35,8,0,0,0
19300,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-175,-2025,100,0,0,0,-565,-565,358,1960,30,8,0,0,0
19350,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-172,-2028,100,0,0,0,-565,-565,358,1962,25,8,0,0,0
19400,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-168,-2028,100,0,0,0,-565,-565,358,1964,20,8,0,0,0
19450,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-168,-2023,100,0,0,0,-565,-565,358,1966,10,8,0,0,0
19500,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-175,-2032,100,0,0,0,-565,-565,358,1968,5,8,0,0,0
19550,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-171,-2024,100,0,0,0,-565,-565,358,1970,0,8,0,0,0
19600,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-168,-2026,100,0,0,0,-565,-565,358,1971,20,8,0,0,0
