mcu_ms,run_id,state,safety_state,ir_raw_mask,line_error,line_error_rate,line_correction,base_speed_ref_cm_s_x100,base_accel_ref_cm_s2_x100,left_speed_ref_cm_s_x100,right_speed_ref_cm_s_x100,left_speed_cm_s_x100,right_speed_cm_s_x100,left_speed_error_x100,right_speed_error_x100,left_pwm,right_pwm,left_encoder,right_encoder,vehicle_speed_cm_s_x100,vehicle_accel_cm_s2_x100,imu_ax_raw,imu_ay_raw,imu_az_raw,kff_milli,beam_ff_mdeg,beam_ball_pd_mdeg,beam_target_mdeg,stepper_target_pos,stepper_actual_pos,step_freq,vision_frame,vision_age_ms,ball_target_cm_x100,ball_error_cm_x100,ball_velocity_cm_s_x100,fault_flags
73600,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,28,28,-562,-562,108,33511,15,-30,7,-300,8
73650,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,15,15,-564,-564,108,33513,10,-30,7,-200,8
73700,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,4,4,-565,-564,100,33515,5,-30,7,-115,8
73750,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-4,-4,-565,-565,108,33516,40,-30,7,-53,8
73800,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-14,-14,-566,-566,108,33518,30,-30,7,25,8
73850,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-22,-22,-567,-567,108,33520,20,-30,7,93,8
73900,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-31,-31,-568,-568,108,33522,15,-30,7,169,8
73950,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-40,-40,-569,-569,108,33524,10,-30,7,245,8
74000,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-40,-40,-569,-569,108,33526,5,-30,7,245,8
74050,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-37,-37,-569,-569,108,33527,20,-30,7,220,8
74100,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-28,-28,-568,-568,108,33529,15,-30,7,144,8
74150,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-22,-22,-567,-567,108,33531,5,-30,7,67,8
74200,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-8,-8,-566,-565,100,33533,0,-30,7,-23,8
74250,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-2,-2,-565,-565,108,33534,30,-30,7,-69,8
74300,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,7,7,-564,-564,108,33536,25,-30,7,-138,8
74350,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,15,15,-564,-564,108,33538,15,-30,7,-200,8
74400,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,24,24,-563,-563,108,33540,10,-30,7,-269,8
74450,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,24,24,-563,-563,108,33542,5,-30,7,-269,8
74500,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,21,21,-563,-563,108,33543,20,-30,7,-246,8
74550,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,12,12,-564,-564,108,33545,15,-30,7,-176,8
74600,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,3,3,-565,-564,100,33547,5,-30,7,-107,8
74650,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-5,-5,-565,-565,108,33549,0,-30,7,-23,8
74700,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-14,-14,-566,-566,108,33550,30,-30,7,25,8
74750,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-23,-23,-567,-567,108,33552,25,-30,7,101,8
74800,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-31,-31,-568,-568,108,33554,15,-30,7,169,8
74850,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-40,-40,-569,-569,108,33556,10,-30,7,245,8
74900,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-49,-49,-570,-569,100,33558,5,-30,7,322,8
74950,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-49,-49,-570,-570,108,33560,0,-30,7,322,8
75000,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-46,-46,-570,-570,108,33561,15,-30,7,296,8
75050,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-40,-40,-569,-569,108,33563,5,-30,7,194,8
75100,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-23,-23,-567,-568,100,33565,0,-30,7,101,8
75150,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-15,-15,-566,-566,108,33566,35,-30,7,33,8
75200,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-6,-6,-566,-566,108,33568,25,-30,7,-38,8
75250,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,3,3,-565,-565,108,33570,20,-30,7,-107,8
75300,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,12,12,-564,-564,108,33572,15,-30,7,-176,8
75350,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,15,15,-564,-564,108,33574,5,-30,7,-238,8
75400,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,29,29,-562,-563,100,33576,0,-30,7,-307,8
75450,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,29,29,-562,-562,108,33577,15,-30,7,-307,8
75500,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,26,26,-562,-562,108,33579,10,-30,7,-284,8
75550,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,20,20,-563,-563,108,33581,0,-30,7,-192,8
75600,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,8,8,-564,-564,108,33582,30,-30,7,-146,8
75650,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-1,-1,-565,-565,108,33584,25,-30,7,-76,8
75700,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,108,33586,15,-30,7,-15,8
75750,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-18,-18,-567,-567,101,33588,10,-30,7,59,8
75800,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-26,-26,-568,-567,100,33590,0,-30,7,127,8
75850,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-30,-30,-568,-568,108,33591,20,-30,7,161,8
75900,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-38,-38,-569,-568,100,33593,10,-30,7,228,8
75950,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-46,-46,-570,-570,108,33595,5,-30,7,296,8
76000,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-46,-46,-570,-570,108,33596,40,-30,7,296,8
76050,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-36,-36,-569,-569,108,33598,30,-30,7,211,8
76100,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-33,-33,-568,-568,108,33599,45,-30,7,186,8
76150,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-30,-30,-568,-568,108,33600,30,-30,7,161,8
76200,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-19,-19,-567,-567,108,33602,30,-30,7,67,8
76250,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,0,0,-565,-566,108,33604,20,-30,7,0,8
76300,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-1,-1,-565,-565,108,33606,20,-30,7,-76,8
76350,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,9,9,-564,-564,108,33608,20,-30,7,-153,8
76400,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,19,19,-563,-563,108,33610,20,-30,7,-230,8
76450,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,23,23,-563,-563,108,33612,10,-30,7,-261,8
76500,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,13,13,-564,-563,100,33614,10,-30,7,-184,8
76550,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,3,3,-565,-565,108,33616,10,-30,7,-107,8
76600,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-6,-6,-566,-565,100,33618,5,-30,7,-38,8
76650,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,108,33620,0,-30,7,33,8
76700,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-25,-25,-567,-567,108,33622,0,-30,7,118,8
76750,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-29,-29,-568,-568,108,33623,20,-30,7,152,8
76800,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-38,-38,-569,-568,100,33625,15,-30,7,228,8
76850,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-48,-48,-570,-570,108,33627,15,-30,7,313,8
76900,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-54,-54,-570,-570,108,33629,10,-30,7,364,8
76950,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-54,-54,-570,-570,108,33631,5,-30,7,338,8
77000,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-33,-33,-568,-569,100,33633,5,-30,7,186,8
77050,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-25,-25,-567,-567,108,33635,0,-30,7,93,8
77100,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,0,0,-565,-566,100,33637,0,-30,7,0,8
77150,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-3,-3,-565,-565,108,33638,35,-30,7,-61,8
77200,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,12,12,-564,-564,108,33640,35,-30,7,-176,8
77250,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,23,23,-563,-563,108,33642,30,-30,7,-261,8
77300,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,23,23,-563,-563,108,33644,25,-30,7,-261,8
77350,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,13,13,-564,-564,108,33646,25,-30,7,-184,8
77400,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,4,4,-565,-565,108,33648,20,-30,7,-115,8
77450,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-6,-6,-566,-566,108,33650,20,-30,7,-38,8
77500,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-15,-15,-566,-565,100,33652,15,-30,7,33,8
77550,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-24,-24,-567,-567,108,33654,10,-30,7,110,8
77600,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-34,-34,-568,-568,108,33656,10,-30,7,194,8
77650,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-44,-44,-569,-569,108,33658,10,-30,7,279,8
77700,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-44,-44,-569,-569,108,33660,0,-30,7,279,8
77750,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-44,-44,-569,-569,108,33662,0,-30,7,279,8
77800,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-44,-44,-569,-569,108,33664,0,-30,7,279,8
77850,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-41,-41,-569,-569,108,33665,15,-30,7,254,8
77900,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-31,-31,-568,-568,108,33667,15,-30,7,169,8
77950,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-22,-22,-567,-567,108,33669,10,-30,7,93,8
78000,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,0,0,-565,-566,100,33671,5,-30,7,0,8
78050,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,1,1,-565,-565,108,33673,5,-30,7,-115,8
78100,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,15,15,-564,-564,108,33675,5,-30,7,-200,8
78150,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,21,21,-563,-563,108,33677,0,-30,7,-246,8
78200,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,21,21,-563,-563,108,33678,35,-30,7,-246,8
78250,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,6,6,-564,-564,108,33680,35,-30,7,-130,8
78300,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-5,-5,-565,-565,108,33682,30,-30,7,-46,8
78350,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-14,-14,-566,-566,108,33684,25,-30,7,25,8
78400,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-24,-24,-567,-567,108,33686,25,-30,7,110,8
78450,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-34,-34,-568,-568,108,33688,25,-30,7,194,8
78500,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-43,-43,-569,-569,108,33690,20,-30,7,271,8
78550,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-52,-52,-570,-570,108,33692,15,-30,7,347,8
78600,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-52,-52,-570,-570,108,33694,15,-30,7,347,8
78650,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-43,-43,-569,-569,108,33696,10,-30,7,271,8
78700,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-33,-33,-568,-569,100,33698,10,-30,7,186,8
78750,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-29,-29,-568,-568,108,33700,5,-30,7,110,8
78800,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,-14,-14,-566,-567,100,33702,5,-30,7,25,8
78850,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,108,33704,0,-30,7,-46,8
78900,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,52,52,-560,-562,100,33706,0,-30,-16,-230,8
78950,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,66,66,-558,-559,108,33707,15,-30,-23,-253,8
79000,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,86,86,-556,-558,100,33709,10,-30,-31,-323,8
79050,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,110,110,-554,-554,101,33711,10,-30,-39,-423,8
79100,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,161,161,-549,-553,100,33713,10,-30,-70,-476,8
79150,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,188,188,-546,-546,108,33715,5,-30,-77,-553,8
79200,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,198,198,-545,-545,108,33717,0,-30,-93,-507,8
79250,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,209,209,-544,-544,108,33719,0,-30,-139,-576,8
79300,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,285,285,-537,-539,101,33720,40,-30,-139,-669,8
79350,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,358,358,-530,-533,108,33722,30,-30,-177,-807,8
79400,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,350,350,-530,-530,108,33724,30,-30,-185,-661,8
79450,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,349,349,-530,-530,108,33726,30,-30,-200,-484,8
79500,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,341,341,-531,-531,108,33728,25,-30,-208,-338,8
79550,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,328,328,-532,-532,108,33730,20,-30,-208,-238,8
79600,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,318,318,-533,-533,108,33732,20,-30,-208,-161,8
79650,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,308,308,-534,-534,108,33734,20,-30,-208,-84,8
79700,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,299,299,-535,-535,108,33736,15,-30,-208,-15,8
79750,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,275,275,-538,-538,108,33738,10,-30,-200,93,8
79800,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,266,266,-539,-538,100,33740,5,-30,-200,169,8
79850,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,247,247,-541,-540,108,33742,5,-30,-193,288,8
79900,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,220,220,-543,-543,101,33744,5,-30,-185,372,8
79950,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,205,205,-545,-545,101,33746,0,-30,-185,364,8
80000,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,229,229,-542,-542,108,33747,20,-30,-185,296,8
80050,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1430,-1075,0,0,-32768,-32768,-32768,100,0,207,207,-544,-544,108,33749,15,-30,-170,296,8
